id,Exited
208441,1
208442,0
208443,1
208444,0
208445,1
208446,0
208447,0
208448,0
208449,1
208450,1
208451,0
208452,1
208453,0
208454,0
208455,1
208456,1
208457,1
208458,0
208459,1
208460,1
208461,1
208462,1
208463,1
208464,1
208465,1
208466,1
208467,1
208468,1
208469,1
208470,0
208471,1
208472,0
208473,1
208474,1
208475,0
208476,0
208477,1
208478,1
208479,0
208480,0
208481,1
208482,0
208483,1
208484,1
208485,1
208486,1
208487,1
208488,0
208489,0
208490,1
208491,1
208492,1
208493,1
208494,1
208495,1
208496,0
208497,0
208498,1
208499,0
208500,1
208501,1
208502,1
208503,1
208504,1
208505,1
208506,1
208507,1
208508,0
208509,1
208510,1
208511,1
208512,0
208513,0
208514,1
208515,1
208516,0
208517,0
208518,1
208519,0
208520,1
208521,1
208522,1
208523,1
208524,1
208525,0
208526,1
208527,0
208528,1
208529,1
208530,1
208531,1
208532,0
208533,1
208534,1
208535,0
208536,1
208537,1
208538,0
208539,1
208540,1
208541,0
208542,1
208543,1
208544,0
208545,1
208546,1
208547,1
208548,1
208549,0
208550,0
208551,1
208552,1
208553,1
208554,1
208555,0
208556,1
208557,1
208558,1
208559,1
208560,1
208561,0
208562,1
208563,0
208564,1
208565,1
208566,0
208567,1
208568,0
208569,0
208570,0
208571,0
208572,1
208573,0
208574,1
208575,1
208576,0
208577,1
208578,0
208579,0
208580,0
208581,0
208582,0
208583,1
208584,1
208585,1
208586,0
208587,1
208588,1
208589,0
208590,0
208591,1
208592,1
208593,0
208594,1
208595,1
208596,1
208597,1
208598,1
208599,1
208600,1
208601,1
208602,1
208603,1
208604,0
208605,1
208606,0
208607,1
208608,1
208609,1
208610,1
208611,1
208612,1
208613,1
208614,0
208615,0
208616,1
208617,1
208618,1
208619,1
208620,1
208621,1
208622,1
208623,0
208624,0
208625,1
208626,1
208627,0
208628,1
208629,1
208630,1
208631,1
208632,1
208633,1
208634,1
208635,0
208636,1
208637,1
208638,1
208639,1
208640,1
208641,0
208642,0
208643,0
208644,1
208645,1
208646,1
208647,1
208648,0
208649,1
208650,0
208651,1
208652,1
208653,1
208654,1
208655,0
208656,1
208657,1
208658,0
208659,0
208660,1
208661,1
208662,1
208663,0
208664,1
208665,1
208666,1
208667,1
208668,1
208669,1
208670,1
208671,1
208672,1
208673,0
208674,1
208675,0
208676,1
208677,0
208678,1
208679,1
208680,1
208681,1
208682,1
208683,1
208684,1
208685,0
208686,0
208687,0
208688,0
208689,1
208690,1
208691,1
208692,1
208693,1
208694,1
208695,1
208696,0
208697,1
208698,1
208699,1
208700,1
208701,0
208702,0
208703,1
208704,1
208705,1
208706,1
208707,0
208708,0
208709,1
208710,1
208711,1
208712,0
208713,1
208714,1
208715,1
208716,0
208717,1
208718,1
208719,1
208720,1
208721,1
208722,0
208723,1
208724,1
208725,1
208726,0
208727,1
208728,1
208729,0
208730,1
208731,1
208732,0
208733,0
208734,1
208735,1
208736,0
208737,1
208738,0
208739,0
208740,0
208741,0
208742,0
208743,0
208744,1
208745,1
208746,1
208747,1
208748,1
208749,1
208750,1
208751,1
208752,1
208753,0
208754,1
208755,0
208756,1
208757,0
208758,1
208759,0
208760,1
208761,0
208762,0
208763,1
208764,1
208765,1
208766,0
208767,1
208768,1
208769,1
208770,0
208771,1
208772,1
208773,1
208774,0
208775,1
208776,1
208777,1
208778,0
208779,1
208780,1
208781,1
208782,1
208783,0
208784,1
208785,1
208786,1
208787,1
208788,1
208789,0
208790,0
208791,1
208792,1
208793,0
208794,1
208795,1
208796,1
208797,1
208798,1
208799,1
208800,0
208801,0
208802,1
208803,1
208804,1
208805,1
208806,0
208807,1
208808,1
208809,0
208810,0
208811,0
208812,1
208813,0
208814,1
208815,1
208816,1
208817,1
208818,1
208819,1
208820,1
208821,1
208822,1
208823,1
208824,1
208825,1
208826,0
208827,1
208828,1
208829,1
208830,1
208831,0
208832,1
208833,1
208834,1
208835,0
208836,1
208837,0
208838,1
208839,1
208840,0
208841,0
208842,0
208843,1
208844,0
208845,1
208846,1
208847,1
208848,1
208849,1
208850,0
208851,1
208852,1
208853,0
208854,1
208855,1
208856,1
208857,0
208858,1
208859,1
208860,1
208861,0
208862,0
208863,1
208864,1
208865,0
208866,1
208867,1
208868,0
208869,0
208870,1
208871,1
208872,0
208873,1
208874,1
208875,0
208876,1
208877,1
208878,1
208879,1
208880,0
208881,0
208882,1
208883,1
208884,1
208885,0
208886,1
208887,1
208888,0
208889,1
208890,0
208891,1
208892,0
208893,1
208894,0
208895,0
208896,1
208897,1
208898,1
208899,1
208900,1
208901,0
208902,1
208903,1
208904,1
208905,0
208906,1
208907,1
208908,1
208909,1
208910,0
208911,0
208912,1
208913,1
208914,1
208915,0
208916,0
208917,1
208918,1
208919,0
208920,0
208921,1
208922,1
208923,1
208924,1
208925,1
208926,0
208927,1
208928,1
208929,1
208930,1
208931,1
208932,1
208933,1
208934,1
208935,1
208936,1
208937,1
208938,0
208939,0
208940,0
208941,0
208942,1
208943,1
208944,0
208945,1
208946,1
208947,1
208948,1
208949,0
208950,0
208951,0
208952,1
208953,0
208954,1
208955,0
208956,0
208957,1
208958,0
208959,1
208960,0
208961,1
208962,0
208963,1
208964,1
208965,1
208966,1
208967,1
208968,1
208969,0
208970,0
208971,1
208972,1
208973,0
208974,1
208975,0
208976,0
208977,1
208978,1
208979,1
208980,1
208981,1
208982,1
208983,1
208984,0
208985,1
208986,1
208987,0
208988,0
208989,1
208990,1
208991,1
208992,0
208993,1
208994,1
208995,1
208996,0
208997,0
208998,1
208999,1
209000,1
209001,1
209002,1
209003,1
209004,1
209005,1
209006,1
209007,1
209008,0
209009,1
209010,1
209011,1
209012,1
209013,0
209014,0
209015,0
209016,0
209017,0
209018,1
209019,1
209020,1
209021,1
209022,0
209023,1
209024,1
209025,1
209026,1
209027,0
209028,1
209029,0
209030,1
209031,1
209032,1
209033,0
209034,0
209035,1
209036,1
209037,1
209038,1
209039,1
209040,0
209041,1
209042,0
209043,1
209044,1
209045,1
209046,1
209047,0
209048,1
209049,1
209050,1
209051,0
209052,1
209053,0
209054,1
209055,0
209056,0
209057,0
209058,1
209059,1
209060,0
209061,1
209062,0
209063,0
209064,0
209065,1
209066,0
209067,1
209068,1
209069,0
209070,1
209071,1
209072,1
209073,0
209074,1
209075,0
209076,1
209077,1
209078,1
209079,1
209080,0
209081,0
209082,1
209083,0
209084,1
209085,0
209086,0
209087,1
209088,1
209089,1
209090,1
209091,1
209092,0
209093,1
209094,0
209095,1
209096,1
209097,1
209098,1
209099,1
209100,0
209101,1
209102,0
209103,1
209104,1
209105,1
209106,1
209107,0
209108,1
209109,0
209110,1
209111,0
209112,1
209113,1
209114,0
209115,1
209116,1
209117,1
209118,1
209119,1
209120,1
209121,1
209122,1
209123,1
209124,1
209125,0
209126,1
209127,1
209128,1
209129,0
209130,1
209131,1
209132,1
209133,1
209134,1
209135,1
209136,0
209137,1
209138,0
209139,1
209140,0
209141,1
209142,0
209143,1
209144,1
209145,1
209146,1
209147,1
209148,0
209149,0
209150,0
209151,0
209152,1
209153,1
209154,1
209155,0
209156,1
209157,1
209158,1
209159,0
209160,1
209161,1
209162,1
209163,1
209164,0
209165,0
209166,1
209167,1
209168,1
209169,0
209170,0
209171,1
209172,1
209173,0
209174,1
209175,1
209176,1
209177,1
209178,0
209179,1
209180,1
209181,1
209182,1
209183,1
209184,0
209185,1
209186,0
209187,1
209188,0
209189,1
209190,1
209191,1
209192,1
209193,0
209194,1
209195,1
209196,0
209197,0
209198,1
209199,0
209200,1
209201,1
209202,0
209203,1
209204,0
209205,1
209206,0
209207,1
209208,1
209209,0
209210,0
209211,1
209212,1
209213,1
209214,1
209215,1
209216,1
209217,1
209218,1
209219,1
209220,1
209221,1
209222,1
209223,1
209224,1
209225,0
209226,1
209227,1
209228,0
209229,1
209230,1
209231,1
209232,1
209233,1
209234,1
209235,1
209236,0
209237,1
209238,1
209239,0
209240,0
209241,0
209242,1
209243,0
209244,1
209245,1
209246,1
209247,1
209248,0
209249,1
209250,1
209251,0
209252,1
209253,1
209254,1
209255,1
209256,1
209257,0
209258,0
209259,1
209260,1
209261,1
209262,1
209263,1
209264,0
209265,0
209266,1
209267,0
209268,1
209269,1
209270,1
209271,1
209272,1
209273,1
209274,0
209275,1
209276,1
209277,0
209278,1
209279,1
209280,1
209281,1
209282,1
209283,1
209284,1
209285,1
209286,1
209287,0
209288,0
209289,1
209290,0
209291,1
209292,1
209293,1
209294,1
209295,1
209296,1
209297,1
209298,1
209299,1
209300,1
209301,1
209302,1
209303,1
209304,0
209305,1
209306,0
209307,1
209308,1
209309,1
209310,1
209311,1
209312,0
209313,1
209314,1
209315,1
209316,1
209317,1
209318,1
209319,1
209320,1
209321,1
209322,0
209323,1
209324,1
209325,0
209326,1
209327,1
209328,1
209329,1
209330,1
209331,1
209332,1
209333,1
209334,1
209335,0
209336,1
209337,1
209338,1
209339,0
209340,0
209341,0
209342,0
209343,0
209344,1
209345,1
209346,1
209347,0
209348,0
209349,1
209350,1
209351,0
209352,0
209353,1
209354,1
209355,1
209356,1
209357,0
209358,0
209359,0
209360,1
209361,1
209362,1
209363,1
209364,0
209365,0
209366,0
209367,1
209368,1
209369,1
209370,1
209371,0
209372,1
209373,1
209374,1
209375,0
209376,0
209377,0
209378,0
209379,1
209380,1
209381,1
209382,0
209383,0
209384,0
209385,1
209386,0
209387,0
209388,1
209389,1
209390,1
209391,0
209392,0
209393,0
209394,1
209395,0
209396,1
209397,1
209398,0
209399,1
209400,0
209401,0
209402,1
209403,1
209404,1
209405,1
209406,1
209407,1
209408,1
209409,0
209410,1
209411,1
209412,1
209413,1
209414,1
209415,1
209416,1
209417,1
209418,0
209419,1
209420,0
209421,1
209422,0
209423,1
209424,1
209425,1
209426,1
209427,1
209428,0
209429,0
209430,1
209431,1
209432,1
209433,1
209434,1
209435,0
209436,1
209437,0
209438,1
209439,1
209440,0
209441,1
209442,1
209443,0
209444,1
209445,0
209446,0
209447,1
209448,1
209449,1
209450,0
209451,1
209452,1
209453,1
209454,1
209455,1
209456,1
209457,0
209458,1
209459,1
209460,1
209461,0
209462,1
209463,1
209464,0
209465,1
209466,1
209467,0
209468,1
209469,1
209470,1
209471,0
209472,0
209473,0
209474,1
209475,1
209476,0
209477,1
209478,0
209479,1
209480,1
209481,0
209482,0
209483,1
209484,1
209485,1
209486,1
209487,1
209488,1
209489,1
209490,0
209491,1
209492,1
209493,1
209494,1
209495,1
209496,0
209497,0
209498,1
209499,1
209500,1
209501,1
209502,1
209503,0
209504,1
209505,1
209506,0
209507,0
209508,0
209509,1
209510,1
209511,1
209512,1
209513,0
209514,1
209515,1
209516,0
209517,1
209518,1
209519,1
209520,0
209521,1
209522,1
209523,1
209524,1
209525,0
209526,0
209527,1
209528,1
209529,1
209530,1
209531,1
209532,1
209533,1
209534,1
209535,1
209536,0
209537,1
209538,1
209539,1
209540,1
209541,1
209542,1
209543,1
209544,0
209545,1
209546,1
209547,1
209548,1
209549,1
209550,0
209551,1
209552,1
209553,1
209554,0
209555,0
209556,0
209557,1
209558,0
209559,1
209560,1
209561,0
209562,1
209563,1
209564,1
209565,0
209566,1
209567,0
209568,1
209569,1
209570,1
209571,1
209572,1
209573,0
209574,1
209575,1
209576,1
209577,1
209578,1
209579,0
209580,1
209581,1
209582,0
209583,1
209584,0
209585,0
209586,1
209587,1
209588,1
209589,1
209590,1
209591,1
209592,0
209593,1
209594,0
209595,1
209596,1
209597,0
209598,1
209599,1
209600,1
209601,1
209602,1
209603,0
209604,1
209605,1
209606,1
209607,1
209608,0
209609,0
209610,0
209611,1
209612,1
209613,1
209614,1
209615,0
209616,0
209617,0
209618,0
209619,1
209620,1
209621,1
209622,1
209623,1
209624,1
209625,1
209626,1
209627,1
209628,1
209629,0
209630,0
209631,0
209632,1
209633,1
209634,1
209635,0
209636,1
209637,1
209638,0
209639,0
209640,1
209641,1
209642,1
209643,1
209644,1
209645,1
209646,1
209647,1
209648,1
209649,1
209650,1
209651,1
209652,1
209653,1
209654,1
209655,1
209656,1
209657,0
209658,1
209659,1
209660,1
209661,1
209662,1
209663,1
209664,0
209665,1
209666,1
209667,0
209668,0
209669,0
209670,0
209671,1
209672,1
209673,1
209674,1
209675,0
209676,1
209677,1
209678,1
209679,1
209680,0
209681,1
209682,1
209683,1
209684,1
209685,1
209686,1
209687,0
209688,1
209689,0
209690,1
209691,0
209692,1
209693,1
209694,1
209695,1
209696,1
209697,1
209698,1
209699,0
209700,1
209701,1
209702,1
209703,1
209704,1
209705,1
209706,1
209707,0
209708,0
209709,1
209710,1
209711,0
209712,0
209713,1
209714,0
209715,1
209716,1
209717,1
209718,0
209719,1
209720,0
209721,0
209722,1
209723,1
209724,1
209725,1
209726,1
209727,1
209728,0
209729,1
209730,1
209731,1
209732,1
209733,1
209734,0
209735,0
209736,1
209737,1
209738,0
209739,0
209740,0
209741,0
209742,1
209743,1
209744,0
209745,1
209746,0
209747,1
209748,1
209749,1
209750,1
209751,0
209752,1
209753,1
209754,0
209755,1
209756,1
209757,1
209758,1
209759,1
209760,0
209761,0
209762,0
209763,1
209764,1
209765,1
209766,1
209767,0
209768,1
209769,1
209770,1
209771,1
209772,1
209773,1
209774,1
209775,1
209776,1
209777,1
209778,1
209779,0
209780,1
209781,0
209782,0
209783,1
209784,1
209785,0
209786,0
209787,1
209788,1
209789,1
209790,1
209791,1
209792,1
209793,1
209794,1
209795,0
209796,1
209797,1
209798,0
209799,1
209800,1
209801,1
209802,1
209803,1
209804,1
209805,0
209806,0
209807,1
209808,1
209809,1
209810,0
209811,0
209812,1
209813,1
209814,0
209815,0
209816,0
209817,1
209818,1
209819,0
209820,1
209821,1
209822,1
209823,1
209824,0
209825,1
209826,1
209827,1
209828,1
209829,0
209830,0
209831,1
209832,0
209833,0
209834,1
209835,1
209836,0
209837,1
209838,1
209839,1
209840,0
209841,0
209842,1
209843,0
209844,1
209845,1
209846,0
209847,1
209848,0
209849,0
209850,1
209851,0
209852,1
209853,1
209854,0
209855,0
209856,0
209857,0
209858,0
209859,0
209860,1
209861,1
209862,0
209863,1
209864,1
209865,0
209866,1
209867,1
209868,1
209869,0
209870,1
209871,1
209872,1
209873,1
209874,1
209875,1
209876,1
209877,0
209878,1
209879,0
209880,0
209881,0
209882,1
209883,0
209884,1
209885,1
209886,0
209887,1
209888,1
209889,1
209890,1
209891,1
209892,1
209893,1
209894,1
209895,1
209896,0
209897,0
209898,0
209899,0
209900,1
209901,1
209902,1
209903,1
209904,1
209905,0
209906,0
209907,1
209908,1
209909,1
209910,1
209911,0
209912,0
209913,0
209914,1
209915,1
209916,0
209917,1
209918,0
209919,0
209920,1
209921,0
209922,1
209923,1
209924,1
209925,1
209926,1
209927,0
209928,1
209929,1
209930,1
209931,1
209932,1
209933,1
209934,0
209935,0
209936,1
209937,1
209938,1
209939,1
209940,1
209941,1
209942,1
209943,1
209944,0
209945,0
209946,1
209947,1
209948,1
209949,1
209950,1
209951,0
209952,1
209953,0
209954,0
209955,0
209956,1
209957,1
209958,1
209959,0
209960,1
209961,1
209962,1
209963,1
209964,1
209965,1
209966,1
209967,1
209968,1
209969,1
209970,1
209971,1
209972,1
209973,1
209974,1
209975,1
209976,1
209977,1
209978,1
209979,1
209980,1
209981,0
209982,1
209983,1
209984,1
209985,1
209986,1
209987,0
209988,1
209989,1
209990,1
209991,1
209992,1
209993,1
209994,1
209995,0
209996,1
209997,1
209998,1
209999,1
210000,0
210001,0
210002,1
210003,1
210004,1
210005,1
210006,1
210007,1
210008,1
210009,1
210010,1
210011,1
210012,1
210013,0
210014,1
210015,1
210016,1
210017,0
210018,0
210019,0
210020,1
210021,0
210022,1
210023,1
210024,0
210025,1
210026,0
210027,1
210028,1
210029,1
210030,1
210031,0
210032,0
210033,0
210034,1
210035,1
210036,0
210037,1
210038,0
210039,1
210040,1
210041,0
210042,1
210043,1
210044,1
210045,0
210046,1
210047,1
210048,1
210049,1
210050,1
210051,1
210052,1
210053,1
210054,1
210055,1
210056,1
210057,0
210058,1
210059,1
210060,1
210061,0
210062,1
210063,1
210064,0
210065,1
210066,0
210067,0
210068,1
210069,1
210070,1
210071,1
210072,0
210073,0
210074,0
210075,1
210076,0
210077,0
210078,0
210079,0
210080,1
210081,0
210082,1
210083,0
210084,0
210085,0
210086,0
210087,0
210088,0
210089,1
210090,0
210091,1
210092,1
210093,1
210094,1
210095,1
210096,1
210097,1
210098,1
210099,0
210100,1
210101,1
210102,1
210103,1
210104,0
210105,0
210106,1
210107,1
210108,0
210109,1
210110,1
210111,0
210112,1
210113,0
210114,1
210115,0
210116,0
210117,1
210118,1
210119,0
210120,1
210121,0
210122,0
210123,1
210124,1
210125,1
210126,1
210127,0
210128,1
210129,1
210130,1
210131,1
210132,1
210133,1
210134,0
210135,0
210136,1
210137,0
210138,1
210139,1
210140,1
210141,0
210142,1
210143,1
210144,0
210145,1
210146,1
210147,1
210148,0
210149,1
210150,0
210151,1
210152,1
210153,0
210154,1
210155,0
210156,0
210157,1
210158,0
210159,1
210160,1
210161,1
210162,0
210163,0
210164,0
210165,0
210166,1
210167,0
210168,0
210169,1
210170,1
210171,1
210172,0
210173,1
210174,1
210175,1
210176,1
210177,0
210178,1
210179,0
210180,1
210181,0
210182,1
210183,1
210184,0
210185,0
210186,1
210187,1
210188,1
210189,0
210190,1
210191,1
210192,1
210193,0
210194,1
210195,0
210196,0
210197,1
210198,0
210199,1
210200,1
210201,0
210202,1
210203,1
210204,1
210205,1
210206,1
210207,1
210208,1
210209,0
210210,1
210211,0
210212,1
210213,1
210214,1
210215,1
210216,1
210217,0
210218,0
210219,0
210220,1
210221,1
210222,1
210223,1
210224,1
210225,1
210226,0
210227,0
210228,1
210229,0
210230,0
210231,1
210232,1
210233,1
210234,1
210235,0
210236,1
210237,1
210238,0
210239,1
210240,0
210241,1
210242,1
210243,0
210244,1
210245,1
210246,1
210247,1
210248,0
210249,1
210250,1
210251,0
210252,0
210253,0
210254,1
210255,1
210256,1
210257,0
210258,1
210259,0
210260,0
210261,1
210262,1
210263,1
210264,0
210265,0
210266,1
210267,1
210268,1
210269,1
210270,1
210271,1
210272,1
210273,1
210274,1
210275,0
210276,1
210277,0
210278,0
210279,1
210280,1
210281,1
210282,0
210283,0
210284,0
210285,1
210286,1
210287,1
210288,0
210289,0
210290,0
210291,1
210292,1
210293,0
210294,0
210295,0
210296,0
210297,0
210298,1
210299,1
210300,1
210301,1
210302,1
210303,1
210304,1
210305,1
210306,0
210307,1
210308,1
210309,1
210310,1
210311,0
210312,1
210313,1
210314,1
210315,1
210316,1
210317,1
210318,1
210319,1
210320,0
210321,1
210322,0
210323,0
210324,1
210325,0
210326,1
210327,1
210328,1
210329,1
210330,1
210331,1
210332,1
210333,1
210334,0
210335,0
210336,0
210337,1
210338,0
210339,1
210340,1
210341,0
210342,1
210343,1
210344,1
210345,0
210346,1
210347,1
210348,0
210349,1
210350,1
210351,0
210352,1
210353,0
210354,1
210355,1
210356,1
210357,0
210358,1
210359,0
210360,0
210361,1
210362,0
210363,1
210364,1
210365,0
210366,1
210367,0
210368,0
210369,1
210370,1
210371,0
210372,1
210373,1
210374,1
210375,1
210376,1
210377,1
210378,1
210379,0
210380,0
210381,1
210382,1
210383,1
210384,0
210385,1
210386,1
210387,1
210388,1
210389,0
210390,1
210391,0
210392,1
210393,1
210394,0
210395,1
210396,1
210397,1
210398,0
210399,1
210400,1
210401,1
210402,1
210403,1
210404,0
210405,1
210406,1
210407,1
210408,1
210409,1
210410,1
210411,0
210412,1
210413,0
210414,0
210415,0
210416,0
210417,0
210418,1
210419,1
210420,0
210421,1
210422,0
210423,1
210424,0
210425,1
210426,1
210427,0
210428,1
210429,1
210430,1
210431,1
210432,0
210433,0
210434,0
210435,1
210436,1
210437,0
210438,1
210439,0
210440,1
210441,1
210442,1
210443,0
210444,1
210445,0
210446,1
210447,1
210448,1
210449,1
210450,1
210451,1
210452,0
210453,0
210454,0
210455,1
210456,1
210457,1
210458,0
210459,1
210460,1
210461,1
210462,1
210463,1
210464,0
210465,1
210466,1
210467,0
210468,0
210469,1
210470,0
210471,1
210472,1
210473,0
210474,1
210475,1
210476,0
210477,1
210478,0
210479,1
210480,1
210481,0
210482,0
210483,1
210484,0
210485,1
210486,0
210487,1
210488,0
210489,0
210490,0
210491,0
210492,0
210493,1
210494,1
210495,0
210496,0
210497,1
210498,1
210499,1
210500,1
210501,1
210502,0
210503,0
210504,0
210505,1
210506,1
210507,1
210508,1
210509,0
210510,0
210511,0
210512,0
210513,1
210514,1
210515,1
210516,1
210517,1
210518,0
210519,0
210520,1
210521,0
210522,0
210523,1
210524,1
210525,1
210526,1
210527,1
210528,1
210529,0
210530,0
210531,0
210532,1
210533,1
210534,0
210535,0
210536,1
210537,1
210538,1
210539,1
210540,1
210541,1
210542,0
210543,0
210544,1
210545,1
210546,1
210547,1
210548,0
210549,1
210550,1
210551,1
210552,1
210553,0
210554,1
210555,1
210556,1
210557,0
210558,1
210559,1
210560,1
210561,0
210562,1
210563,1
210564,1
210565,1
210566,1
210567,1
210568,1
210569,0
210570,1
210571,1
210572,1
210573,1
210574,0
210575,1
210576,1
210577,1
210578,1
210579,1
210580,1
210581,1
210582,1
210583,0
210584,1
210585,1
210586,1
210587,1
210588,1
210589,1
210590,0
210591,1
210592,1
210593,1
210594,0
210595,0
210596,1
210597,1
210598,1
210599,1
210600,1
210601,1
210602,1
210603,1
210604,1
210605,1
210606,0
210607,0
210608,1
210609,0
210610,1
210611,1
210612,1
210613,1
210614,1
210615,1
210616,0
210617,1
210618,1
210619,1
210620,0
210621,1
210622,0
210623,1
210624,1
210625,0
210626,0
210627,1
210628,0
210629,1
210630,1
210631,1
210632,0
210633,1
210634,1
210635,1
210636,0
210637,0
210638,0
210639,0
210640,1
210641,1
210642,1
210643,0
210644,1
210645,1
210646,1
210647,1
210648,1
210649,1
210650,0
210651,1
210652,1
210653,1
210654,0
210655,1
210656,0
210657,1
210658,1
210659,0
210660,0
210661,1
210662,1
210663,1
210664,1
210665,1
210666,1
210667,1
210668,1
210669,1
210670,1
210671,0
210672,1
210673,0
210674,1
210675,1
210676,1
210677,0
210678,1
210679,1
210680,1
210681,0
210682,1
210683,1
210684,1
210685,1
210686,1
210687,1
210688,0
210689,1
210690,1
210691,1
210692,1
210693,1
210694,0
210695,1
210696,1
210697,1
210698,1
210699,0
210700,0
210701,1
210702,1
210703,1
210704,1
210705,1
210706,0
210707,0
210708,1
210709,0
210710,0
210711,1
210712,0
210713,1
210714,0
210715,0
210716,1
210717,0
210718,1
210719,1
210720,0
210721,0
210722,1
210723,0
210724,0
210725,1
210726,0
210727,1
210728,1
210729,1
210730,1
210731,0
210732,1
210733,1
210734,0
210735,1
210736,1
210737,1
210738,1
210739,1
210740,1
210741,0
210742,1
210743,1
210744,1
210745,0
210746,1
210747,1
210748,1
210749,1
210750,0
210751,0
210752,1
210753,1
210754,0
210755,0
210756,1
210757,1
210758,1
210759,1
210760,1
210761,1
210762,1
210763,1
210764,0
210765,0
210766,1
210767,0
210768,1
210769,0
210770,0
210771,1
210772,1
210773,1
210774,0
210775,0
210776,1
210777,1
210778,1
210779,1
210780,1
210781,0
210782,1
210783,0
210784,1
210785,1
210786,0
210787,0
210788,1
210789,1
210790,0
210791,1
210792,1
210793,1
210794,0
210795,1
210796,1
210797,1
210798,1
210799,1
210800,0
210801,0
210802,0
210803,1
210804,1
210805,1
210806,1
210807,0
210808,1
210809,1
210810,0
210811,1
210812,0
210813,1
210814,0
210815,1
210816,0
210817,1
210818,0
210819,0
210820,1
210821,1
210822,1
210823,1
210824,1
210825,1
210826,1
210827,1
210828,1
210829,0
210830,1
210831,1
210832,1
210833,0
210834,0
210835,0
210836,0
210837,1
210838,0
210839,1
210840,1
210841,1
210842,1
210843,1
210844,1
210845,0
210846,0
210847,1
210848,0
210849,0
210850,1
210851,1
210852,1
210853,1
210854,0
210855,1
210856,0
210857,1
210858,0
210859,1
210860,1
210861,1
210862,1
210863,0
210864,0
210865,0
210866,1
210867,1
210868,0
210869,1
210870,0
210871,0
210872,0
210873,0
210874,1
210875,1
210876,1
210877,1
210878,1
210879,1
210880,0
210881,0
210882,1
210883,0
210884,0
210885,0
210886,0
210887,1
210888,1
210889,1
210890,1
210891,0
210892,1
210893,1
210894,0
210895,1
210896,1
210897,1
210898,1
210899,1
210900,1
210901,1
210902,0
210903,1
210904,1
210905,1
210906,1
210907,1
210908,1
210909,0
210910,0
210911,1
210912,0
210913,0
210914,1
210915,1
210916,1
210917,0
210918,0
210919,0
210920,1
210921,0
210922,1
210923,1
210924,1
210925,0
210926,1
210927,1
210928,0
210929,1
210930,0
210931,1
210932,1
210933,1
210934,1
210935,0
210936,1
210937,1
210938,1
210939,1
210940,0
210941,0
210942,1
210943,1
210944,1
210945,1
210946,0
210947,0
210948,1
210949,0
210950,0
210951,1
210952,0
210953,1
210954,1
210955,0
210956,1
210957,1
210958,1
210959,0
210960,1
210961,0
210962,0
210963,0
210964,1
210965,1
210966,1
210967,1
210968,1
210969,1
210970,1
210971,1
210972,1
210973,1
210974,1
210975,1
210976,1
210977,1
210978,1
210979,0
210980,0
210981,0
210982,1
210983,1
210984,1
210985,1
210986,0
210987,1
210988,1
210989,0
210990,1
210991,0
210992,1
210993,1
210994,0
210995,1
210996,1
210997,1
210998,1
210999,1
211000,1
211001,1
211002,0
211003,1
211004,0
211005,1
211006,1
211007,1
211008,0
211009,1
211010,0
211011,0
211012,0
211013,0
211014,1
211015,1
211016,1
211017,1
211018,1
211019,1
211020,0
211021,0
211022,1
211023,0
211024,0
211025,1
211026,0
211027,1
211028,0
211029,0
211030,1
211031,1
211032,0
211033,0
211034,1
211035,0
211036,0
211037,1
211038,0
211039,0
211040,1
211041,1
211042,1
211043,1
211044,0
211045,1
211046,1
211047,1
211048,0
211049,1
211050,1
211051,1
211052,1
211053,1
211054,1
211055,1
211056,1
211057,0
211058,1
211059,0
211060,1
211061,1
211062,1
211063,0
211064,0
211065,1
211066,1
211067,1
211068,1
211069,1
211070,0
211071,1
211072,0
211073,1
211074,1
211075,1
211076,0
211077,1
211078,0
211079,0
211080,0
211081,1
211082,1
211083,1
211084,0
211085,0
211086,1
211087,0
211088,0
211089,1
211090,1
211091,1
211092,0
211093,1
211094,1
211095,1
211096,1
211097,1
211098,0
211099,1
211100,0
211101,1
211102,0
211103,1
211104,0
211105,1
211106,1
211107,1
211108,1
211109,1
211110,0
211111,0
211112,1
211113,1
211114,1
211115,1
211116,0
211117,1
211118,1
211119,1
211120,0
211121,1
211122,0
211123,1
211124,0
211125,0
211126,1
211127,0
211128,0
211129,1
211130,1
211131,0
211132,1
211133,1
211134,1
211135,1
211136,1
211137,0
211138,1
211139,1
211140,1
211141,1
211142,1
211143,1
211144,1
211145,0
211146,0
211147,1
211148,1
211149,1
211150,1
211151,1
211152,0
211153,1
211154,1
211155,1
211156,0
211157,1
211158,1
211159,1
211160,0
211161,0
211162,0
211163,1
211164,0
211165,1
211166,1
211167,0
211168,1
211169,1
211170,1
211171,1
211172,0
211173,1
211174,0
211175,0
211176,0
211177,0
211178,1
211179,1
211180,0
211181,1
211182,0
211183,0
211184,1
211185,1
211186,1
211187,0
211188,1
211189,1
211190,1
211191,1
211192,0
211193,1
211194,0
211195,1
211196,1
211197,1
211198,1
211199,1
211200,0
211201,1
211202,1
211203,0
211204,1
211205,0
211206,1
211207,1
211208,0
211209,0
211210,1
211211,1
211212,1
211213,0
211214,1
211215,1
211216,1
211217,1
211218,0
211219,1
211220,1
211221,0
211222,0
211223,1
211224,1
211225,1
211226,1
211227,1
211228,1
211229,0
211230,0
211231,1
211232,1
211233,1
211234,1
211235,0
211236,1
211237,1
211238,0
